Section,#,Test,Résultat,Remarques
ACCUEIL,1.1,La page se charge sans erreur console,,
ACCUEIL,1.2,Le hero affiche le titre les dates et le lieu,,
ACCUEIL,1.3,Les 3 cartes de navigation sont cliquables,,
ACCUEIL,1.4,Les infos pratiques s'affichent depuis la config Sheet,,
ACCUEIL,1.5,Le lien Google Maps fonctionne,,
ACCUEIL,1.6,Le compteur global s'affiche si > 0,,
ACCUEIL,1.7,Le compteur est masqué si tout est à zéro,,
ACCUEIL,1.8,Le thème s'applique correctement sans flash,,
NAVIGATION,2.1,Les liens Accueil Programme Infos Bénévoles fonctionnent,,
NAVIGATION,2.2,Mes inscriptions apparaît quand connecté,,
NAVIGATION,2.3,Mes inscriptions est masqué quand déconnecté,,
NAVIGATION,2.4,Pas de flash visible/invisible au chargement,,
NAVIGATION,2.5,Bouton Admin apparaît pour les admins,,
NAVIGATION,2.6,Menu hamburger fonctionne sur mobile,,
NAVIGATION,2.7,Menu mobile se ferme au clic sur un lien,,
CONNEXION — Pseudo/Email,3.1.1,Clic Se connecter → modal s'ouvre,,
CONNEXION — Pseudo/Email,3.1.2,Clic Pseudo & email → formulaire s'affiche,,
CONNEXION — Pseudo/Email,3.1.3,Validation pseudo vide → erreur,,
CONNEXION — Pseudo/Email,3.1.4,Validation email invalide → erreur,,
CONNEXION — Pseudo/Email,3.1.5,Validation OK → toast Bienvenue + pseudo dans la nav,,
CONNEXION — Pseudo/Email,3.1.6,Session persiste au rechargement,,
CONNEXION — SSO Google,3.2.1,Clic Google → texte Chargement de Google...,,
CONNEXION — SSO Google,3.2.2,Bouton Google officiel apparaît,,
CONNEXION — SSO Google,3.2.3,Clic bouton Google → popup → formulaire pseudo,,
CONNEXION — SSO Google,3.2.4,Pseudo pré-rempli avec le nom Google,,
CONNEXION — SSO Google,3.2.5,Validation pseudo → connecté avec le bon email,,
CONNEXION — SSO Discord,3.3.1,Clic Discord → redirection vers Discord,,
CONNEXION — SSO Discord,3.3.2,Autorisation → retour sur le site,,
CONNEXION — SSO Discord,3.3.3,Formulaire pseudo s'affiche après retour,,
CONNEXION — SSO Discord,3.3.4,Validation pseudo → connecté,,
DÉCONNEXION,3.4.1,Clic Déco → déconnecté + pseudo disparaît,,
DÉCONNEXION,3.4.2,Mes inscriptions disparaît de la nav,,
DÉCONNEXION,3.4.3,Rechargement → reste déconnecté,,
PSEUDO,3.5.1,Clic sur le pseudo → modal de modification,,
PSEUDO,3.5.2,Changement du pseudo → mis à jour dans la nav,,
PROGRAMME,4.1,Le programme affiche les tables validées,,
PROGRAMME,4.2,Tables en_attente ou refusées NON affichées,,
PROGRAMME,4.3,Onglets de filtre par créneau fonctionnent,,
PROGRAMME,4.4,Nombre de places restantes correct,,
PROGRAMME,4.5,Pseudos des inscrits affichés sous chaque table,,
PROGRAMME,4.6,Accompagnants marqués (acc.) dans la liste,,
PROGRAMME,4.7,Bouton Proposer une table visible si connecté,,
PROGRAMME,4.8,Bouton MJ masqué si non connecté,,
PROGRAMME,4.9,Programme vide → message approprié,,
QUOTA WEB,4.10.1,Table avec places_web : affiche X places en ligne sur Y,,
QUOTA WEB,4.10.2,Quota web atteint : Complet en ligne + places sur place,,
QUOTA WEB,4.10.3,Table sans places_web : affiche X places sur Y,,
QUOTA WEB,4.10.4,Tout complet : Complet (X/Y) badge rouge,,
INSCRIPTION — Simple,5.1.1,Non connecté → clic S'inscrire → modal connexion,,
INSCRIPTION — Simple,5.1.2,Connecté → clic S'inscrire → toast confirmation,,
INSCRIPTION — Simple,5.1.3,Après inscription : badge Inscrit + bouton Annuler,,
INSCRIPTION — Simple,5.1.4,Pseudos des inscrits se mettent à jour,,
INSCRIPTION — Simple,5.1.5,Compteur de places se met à jour,,
INSCRIPTION — Simple,5.1.6,Email de confirmation reçu avec liens agenda,,
INSCRIPTION — Anti-doublon,5.2.1,Déjà inscrit à cette table → erreur,,
INSCRIPTION — Anti-doublon,5.2.2,Déjà inscrit même créneau autre table → erreur,,
INSCRIPTION — Anti-chevauchement,5.3.1,Bénévole sur ce créneau → erreur,,
INSCRIPTION — Anti-chevauchement,5.3.2,MJ sur ce créneau → erreur,,
INSCRIPTION — Liste d'attente,5.4.1,Table pleine → inscription en attente,,
INSCRIPTION — Liste d'attente,5.4.2,Email de liste d'attente reçu,,
INSCRIPTION — Liste d'attente,5.4.3,Badge En attente affiché sur le programme,,
INSCRIPTION — Annulation,5.5.1,Clic Annuler → inscription annulée,,
INSCRIPTION — Annulation,5.5.2,Bouton repasse à S'inscrire,,
INSCRIPTION — Annulation,5.5.3,Email d'annulation reçu,,
INSCRIPTION — Annulation,5.5.4,En attente promu automatiquement + email,,
INSCRIPTION — Accompagnants,5.6.1,Avec accompagnants → modal Pour qui ?,,
INSCRIPTION — Accompagnants,5.6.2,Inscription pour soi → fonctionne,,
INSCRIPTION — Accompagnants,5.6.3,Inscription pour accompagnant → fonctionne,,
INSCRIPTION — Accompagnants,5.6.4,Accompagnant apparaît avec (acc.),,
BÉNÉVOLES,6.1,Créneaux affichés même non connecté,,
BÉNÉVOLES,6.2,Nombre de places restantes correct,,
BÉNÉVOLES,6.3,Pseudos des bénévoles inscrits affichés,,
BÉNÉVOLES,6.4,Non connecté → bouton Se connecter,,
